month,remaining_lease_months,floor_area_sqft,price_per_sqft,distance_to_mrt_meters,distance_to_cbd,distance_to_pri_school_meters,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_46 TO 48,flat_model_2-room,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Maisonette,flat_model_Model A,flat_model_Model A2,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_ura_CENTRAL REGION,region_ura_EAST REGION,region_ura_NORTH REGION,region_ura_NORTH-EAST REGION,region_ura_WEST REGION,transport_type_LRT,transport_type_MRT,line_color_Blue,line_color_Brown,line_color_Green,line_color_Grey,line_color_Orange,line_color_Purple,line_color_Red
1577836800.0,-1.3550442479110354,-0.5876719176193342,-0.499936680360132,0.0711632660049371,-0.45149869151043,0.3282399899959808,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,0.1306523798318551,0.1514719585115576,-0.932694722014068,-1.1542161461797742,0.3699943722260809,-0.6812102928431407,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-0.7429117317594582,-1.3678793424241642,-0.5125067703774843,0.3987580070255725,0.9791658758890904,-0.7495381724012126,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.3931756943944833,-0.2180999795538881,0.0127615066645493,-0.5817333974075315,1.141510802975014,-1.0735888524090675,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1577836800.0,-1.304033204898404,0.0282813124897423,-0.0467927192594365,-0.62903862799201,-0.7301415395107326,0.4392030842789224,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.4824450196665884,-1.244688696402349,0.231874564968099,0.4124263685707748,1.290572137468885,-0.1565564797390265,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.0223807492060391,1.1369971266860794,-0.5414189734610122,-1.255395877055295,0.8414736451935964,-0.5977522331696533,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,1.514326921549483,-1.244688696402349,0.4168140273977159,-1.2420554919898643,0.5237192972081015,-0.3722901300298603,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1514764800.0,-1.6993687882462976,-1.573197085793856,0.8788492267135779,-0.9659655536121152,-2.2195170087739053,0.1757247565014119,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,0.5323643435563278,-0.2180999795538881,-0.6157646373897282,-0.69984523297886,0.4847380774496142,0.8757154968405967,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-0.5452439400855114,-1.3678793424241642,-0.5770429367044081,0.320628427368385,1.0368030914866315,0.0604335509553734,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,1.3676701728881675,-0.1770364308799499,0.0792829376571352,-1.0519145562318106,0.528241188494611,-0.8584218390140003,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,-1.661110505986824,-1.244688696402349,-0.9763965883272318,1.224329115651874,0.6191846622040974,1.5801308587459402,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1514764800.0,-0.6472660261107742,-0.1770364308799499,-0.3559545217105866,-0.4361036375102893,0.1207609973230793,-0.5273628767123588,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,0.2645563677400127,0.1104084098376194,-0.7396740763817554,-0.8206526489206695,-0.0720240912507309,0.0581179368603946,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,1.316659129875536,-0.2180999795538881,0.506603476548327,-0.9440195016998948,0.5131652839879797,-1.009263530732383,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,0.870312503515011,0.7263616399466956,0.8478033829649827,1.378352245883275,-1.775544280825171,0.529056176003407,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1546300800.0,1.495197780419746,-1.1625615990544718,0.5365332935246414,-0.7653494183212044,0.4417630672196848,-0.5827637464280343,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-1.2593985422623517,-0.9983074043587185,-0.262141806800364,-0.8979582121703423,-0.7432279584681122,-0.6243783730446578,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.5398324430557986,-0.2180999795538881,-0.050091107651962,1.071932499091031,0.91057258111282,0.9175498315725168,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,0.3538256930121177,0.2335990558594347,-1.1069913801416842,1.3650785776528231,0.958646344814444,-1.1169757030357277,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1514764800.0,1.4633158785368514,-0.1359728822060114,-0.1104601838600044,-0.9933173619322962,-0.0851127545801748,-1.2561773980567812,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-1.0107197075757732,-0.1770364308799499,1.2606417535275003,-0.4581463162496078,-1.788685494682889,0.1862485759496444,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1514764800.0,-0.8002991551486686,-1.244688696402349,-0.0147113840488909,0.0996803059706167,0.2922397940576771,0.2215213358133308,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,-0.1371555959844598,1.0959335780121413,-1.1820174533627084,0.9489509137635782,1.386037479677064,-0.2591165662436779,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,-1.0872362720947204,0.890615834642449,0.5764732501616899,-0.5782203882411064,-0.6487689592865757,1.035839578008478,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,-1.406055290923667,-0.9983074043587185,-0.3753011120554611,0.4488890055619159,-0.7522013891262269,-0.1332694480190408,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1546300800.0,-0.7811700140189318,0.2746626045333728,-0.2583335609119594,-0.2547915564993933,0.1583528689655719,-0.2345510193892916,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.4687273755665642,0.3157261532073109,-0.7239395445873974,0.828535458864776,0.6650953972319317,-1.1233249943689425,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.5452439400855114,1.8350774541430328,-0.4797085816327449,2.642861167067613,0.7522553504907684,-1.0789475311716183,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,0.9850873502934318,-0.5055448202714571,3.361485419553868,-1.1809353705836498,-1.4440414924868108,-0.7797570867607536,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-1.2721513030155094,0.0282813124897423,0.163937620130178,-0.4996251927287565,-0.7750308017689221,-0.638854246354343,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.514326921549483,-0.2180999795538881,-0.3463962899378949,0.5590800541580973,1.473538830890179,-1.2229798112734098,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.514326921549483,-0.2180999795538881,0.3719193032669932,-1.0469046633966343,-0.0297287618348182,-0.3274130990470413,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-0.8066755355252475,-1.244688696402349,-0.754469233767358,0.0498845440483101,0.1133384494097442,0.1764063856018593,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,-0.7875463943955107,-1.2036251477284103,-0.4335448728585617,-0.0666036822752494,0.3472754773039584,0.405050059195363,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,0.6471391903347485,-0.2591635282278267,-0.9175953231854564,-0.2351289229252046,1.0302677120156898,-0.1153498619320735,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,-1.3231623460281408,-0.2180999795538881,-0.2117121157673955,0.0022935147813986,-0.3302239684040659,0.502438938794765,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.5962549830981428,1.0548700293382032,-0.154042469810756,-0.5863448596948212,0.2022294130775265,0.5982672041625942,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,0.5323643435563278,-0.0949093335320728,-0.8614096666276646,-0.1961984149993291,1.4041500293853024,-0.4997281236771466,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-1.6929924078697187,-1.285752245076287,-1.2102796255061865,1.3073838943109812,-1.664635465032267,1.0559162011282297,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1577836800.0,1.495197780419746,-1.2036251477284103,0.5625898390226493,0.5692885171120184,0.9630742682601184,-1.3599512191481502,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1514764800.0,-1.0681071309649837,-1.244688696402349,-0.754469233767358,-0.2588355583195577,-0.491182840213504,-0.7258502511119523,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,1.5334560626792195,-0.1770364308799499,0.5500499842018486,0.1565052872334448,0.6658199358630704,0.0731526267490113,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-1.202011118873141,2.697411976295739,0.1887598442273546,-0.0020378105629361,-0.6433974183305566,-0.3821457316284165,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.7237825906297214,-1.5321335371199178,-0.2715717488308583,-0.2607043902744122,-0.288276160028771,1.0497025731079137,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-0.4049635718007749,-1.3678793424241642,-0.3447127379274824,-0.5305735643717816,0.3718787811017468,-0.4553116348288563,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,1.316659129875536,-0.1770364308799499,0.0615181431794729,-1.190624216034465,0.5053195321372899,-0.5997277436340404,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,1.3740465532647466,-1.2036251477284103,3.271590335718493,-0.5103485533998887,-1.6909182596315524,-0.3264975812043776,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,1.5589615841855355,-1.2036251477284103,0.6962176663455044,-0.8879710363372383,0.5255376009063788,-0.4934839821585887,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-1.202011118873141,-1.244688696402349,-0.6311762588142802,0.0636972839046709,-0.6335056092642102,-0.370274060786891,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.0096279884528812,1.999331648838786,-0.6016197234548208,2.5255641479725943,0.7742560007767175,-1.22015393285477,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.1371555959844598,1.9172045514909095,0.1873521025809687,1.3973382733813045,0.6753433632377813,-0.5206711382649614,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.7301589710063003,0.2335990558594347,-1.0267910959555315,-0.9489878491885158,1.4222225887540607,-1.0703495437908075,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-1.6037230825976136,-1.3268157937502256,-1.0446819288073848,1.113263313279348,1.0299584539980482,0.9147052406402936,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,-0.5133620382026167,-0.5876719176193342,1.909698844429241,-0.6695185986816733,-1.217936734943064,0.1856011449159307,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,0.2199217051039602,0.1925355071854957,0.1333610612384005,-1.2172609339515383,0.3838008973563777,0.7128655424934922,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-1.3104095852749829,-1.244688696402349,0.2798108739371517,-0.965377571843876,-0.5759981652693063,-0.6439214581118032,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,0.0222539134300133,1.0548700293382032,-0.38910102785096,2.429111997506235,0.4623655801287483,0.3430898367626186,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,1.5462088234323776,0.6442345425988185,0.160953827517324,-0.9507930495820512,0.5491023066624136,-0.664669221505308,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-0.6600187868639321,1.8350774541430328,1.2312422706480937,-0.738513280947974,-1.195674299130681,-0.095447086484461,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,-0.570749461591827,0.2746626045333728,-1.1201396004786082,-0.3423410131283659,0.1340006732348377,0.7985451526955796,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-0.7684172532657739,-1.1214980503805336,-0.4682533989278318,0.0967798249917392,-0.9937117847311622,-0.4769902228336392,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,0.6407628099581696,-0.3002270769017652,-0.6570677831276269,0.5219781567954312,1.3202172229179014,0.4014178789920604,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-1.2657749226389303,0.8084887372945718,0.5580213660884707,-0.3966266515090314,-0.6257158245191486,-0.4685513070852785,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,1.507950541172904,-0.1770364308799499,0.1681069082671129,1.979941784562592,0.6647637365117183,1.52112244533601,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,1.329411890628694,-0.1770364308799499,0.1503421137894506,-1.205131480175549,-0.0825696775362467,-1.1720151744764145,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,1.514326921549483,-0.1770364308799499,1.0385818261133897,0.1150625532470209,0.3653341520560171,1.5703127038697522,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-1.2785276833920882,-0.2180999795538881,0.1923404049657715,0.2036189561475214,-0.7380397764886636,0.4551640074312301,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.7174062102531424,-0.5876719176193342,0.0684742372312482,0.5645409956535856,-0.2694387207570168,-0.6399188620629309,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.6026313634747218,-1.3678793424241642,-0.2285476376498538,0.6866307547243957,-0.0978858431091951,0.022113220250284,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,1.4696922589134305,-1.244688696402349,0.8483394397334888,-0.2046726992253857,0.3162683640523572,-0.2051059182492534,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-1.7758853527652447,-1.3268157937502256,-0.7269654160863125,-0.388582922323429,-1.6266157783377155,-0.8205507396096428,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-1.4698190946894565,-1.3268157937502256,0.7345305401187882,0.0384010089085253,-1.0537916997747212,1.257543627792903,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-1.38692614979393,-0.8751167583369028,0.5255065189427535,0.0455642859335943,-1.0693704133544495,0.7975167434669725,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-1.1573764562370887,-0.2180999795538881,-0.3015015649180066,0.926893188811872,-0.8444946319323182,-0.0223828152618325,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,0.1625342817147498,2.081458746186663,-0.7273947631685063,1.88117891096768,1.412612809226847,0.3579437726730911,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,1.4505631177836935,-1.244688696402349,1.5449447480405454,3.044877982431885,0.5929545794708286,3.262848817930289,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,-0.5197384185791957,-0.9983074043587185,-0.3413533207456818,-1.3318614259771355,0.2167796710169464,-0.3964091639119864,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
